"County","Date","Tests_Cumulative"
"Anderson",2020-04-21,270
"Andrews",2020-04-21,2
"Angelina",2020-04-21,282
"Aransas",2020-04-21,16
"Archer",2020-04-21,8
"Armstrong",2020-04-21,4
"Atascosa",2020-04-21,86
"Austin",2020-04-21,183
"Bailey",2020-04-21,0
"Bandera",2020-04-21,47
"Bastrop",2020-04-21,296
"Baylor",2020-04-21,11
"Bee",2020-04-21,142
"Bell",2020-04-21,837
"Bexar",2020-04-21,10274
"Blanco",2020-04-21,144
"Borden",2020-04-21,0
"Bosque",2020-04-21,79
"Bowie",2020-04-21,910
"Brazoria",2020-04-21,1152
"Brazos",2020-04-21,1562
"Brewster",2020-04-21,13
"Briscoe",2020-04-21,8
"Brooks",2020-04-21,19
"Brown",2020-04-21,27
"Burleson",2020-04-21,23
"Burnet",2020-04-21,50
"Caldwell",2020-04-21,62
"Calhoun",2020-04-21,149
"Callahan",2020-04-21,40
"Cameron",2020-04-21,2764
"Camp",2020-04-21,56
"Carson",2020-04-21,5
"Cass",2020-04-21,52
"Castro",2020-04-21,9
"Chambers",2020-04-21,176
"Cherokee",2020-04-21,224
"Childress",2020-04-21,14
"Clay",2020-04-21,9
"Cochran",2020-04-21,0
"Coke",2020-04-21,0
"Coleman",2020-04-21,11
"Collin",2020-04-21,4508
"Collingsworth",2020-04-21,6
"Colorado",2020-04-21,123
"Comal",2020-04-21,555
"Comanche",2020-04-21,23
"Concho",2020-04-21,4
"Cooke",2020-04-21,169
"Coryell",2020-04-21,299
"Cottle",2020-04-21,2
"Crane",2020-04-21,22
"Crockett",2020-04-21,0
"Crosby",2020-04-21,3
"Culberson",2020-04-21,4
"Dallam",2020-04-21,0
"Dallas",2020-04-21,18374
"Dawson",2020-04-21,35
"Deaf Smith",2020-04-21,12
"Delta",2020-04-21,4
"Denton",2020-04-21,5225
"DeWitt",2020-04-21,79
"Dickens",2020-04-21,0
"Dimmit",2020-04-21,22
"Donley",2020-04-21,11
"Duval",2020-04-21,12
"Eastland",2020-04-21,51
"Ector",2020-04-21,812
"Edwards",2020-04-21,0
"Ellis",2020-04-21,911
"El Paso",2020-04-21,3929
"Erath",2020-04-21,203
"Falls",2020-04-21,28
"Fannin",2020-04-21,129
"Fayette",2020-04-21,132
"Fisher",2020-04-21,8
"Floyd",2020-04-21,26
"Foard",2020-04-21,0
"Fort Bend",2020-04-21,5745
"Franklin",2020-04-21,1
"Freestone",2020-04-21,33
"Frio",2020-04-21,49
"Gaines",2020-04-21,23
"Galveston",2020-04-21,1547
"Garza",2020-04-21,0
"Gillespie",2020-04-21,129
"Glasscock",2020-04-21,0
"Goliad",2020-04-21,9
"Gonzales",2020-04-21,19
"Gray",2020-04-21,30
"Grayson",2020-04-21,534
"Gregg",2020-04-21,851
"Grimes",2020-04-21,35
"Guadalupe",2020-04-21,378
"Hale",2020-04-21,60
"Hall",2020-04-21,7
"Hamilton",2020-04-21,96
"Hansford",2020-04-21,1512
"Hardeman",2020-04-21,12
"Hardin",2020-04-21,97
"Harris",2020-04-21,32134
"Harrison",2020-04-21,261
"Hartley",2020-04-21,10
"Haskell",2020-04-21,18
"Hays",2020-04-21,1789
"Hemphill",2020-04-21,14
"Henderson",2020-04-21,131
"Hidalgo",2020-04-21,2589
"Hill",2020-04-21,117
"Hockley",2020-04-21,3
"Hood",2020-04-21,133
"Hopkins",2020-04-21,32
"Houston",2020-04-21,71
"Howard",2020-04-21,56
"Hudspeth",2020-04-21,3
"Hunt",2020-04-21,577
"Hutchinson",2020-04-21,51
"Irion",2020-04-21,0
"Jack",2020-04-21,15
"Jackson",2020-04-21,127
"Jasper",2020-04-21,40
"Jeff Davis",2020-04-21,0
"Jefferson",2020-04-21,1394
"Jim Hogg",2020-04-21,2
"Jim Wells",2020-04-21,134
"Johnson",2020-04-21,775
"Jones",2020-04-21,19
"Karnes",2020-04-21,17
"Kaufman",2020-04-21,462
"Kendall",2020-04-21,160
"Kenedy",2020-04-21,0
"Kent",2020-04-21,0
"Kerr",2020-04-21,290
"Kimble",2020-04-21,0
